./dataset_cropped/59138.png,./dataset_cropped/59139.png,1
./dataset_cropped/101118.png,./dataset_cropped/101119.png,1
./dataset_cropped/43408.png,./dataset_cropped/104557.png,0
./dataset_cropped/89588.png,./dataset_cropped/36670.png,0
./dataset_cropped/54753.png,./dataset_cropped/54752.png,1
./dataset_cropped/17269.png,./dataset_cropped/51119.png,0
./dataset_cropped/65182.png,./dataset_cropped/65183.png,1
./dataset_cropped/108290.png,./dataset_cropped/108291.png,1
./dataset_cropped/54122.png,./dataset_cropped/54123.png,1
./dataset_cropped/11156.png,./dataset_cropped/74806.png,0
./dataset_cropped/97333.png,./dataset_cropped/97332.png,1
./dataset_cropped/96090.png,./dataset_cropped/51143.png,0
./dataset_cropped/55157.png,./dataset_cropped/53456.png,0
./dataset_cropped/75368.png,./dataset_cropped/66135.png,0
./dataset_cropped/50266.png,./dataset_cropped/68757.png,0
./dataset_cropped/113405.png,./dataset_cropped/113404.png,1
./dataset_cropped/71031.png,./dataset_cropped/27717.png,0
./dataset_cropped/114479.png,./dataset_cropped/58002.png,0
./dataset_cropped/64742.png,./dataset_cropped/44635.png,0
./dataset_cropped/15497.png,./dataset_cropped/46597.png,0
./dataset_cropped/92803.png,./dataset_cropped/78558.png,0
./dataset_cropped/88340.png,./dataset_cropped/104953.png,0
./dataset_cropped/9972.png,./dataset_cropped/46461.png,0
./dataset_cropped/92124.png,./dataset_cropped/46597.png,0
./dataset_cropped/99454.png,./dataset_cropped/99455.png,1
./dataset_cropped/84695.png,./dataset_cropped/38559.png,0
./dataset_cropped/106327.png,./dataset_cropped/43408.png,0
./dataset_cropped/64819.png,./dataset_cropped/97894.png,0
./dataset_cropped/64482.png,./dataset_cropped/74567.png,0
./dataset_cropped/19015.png,./dataset_cropped/19016.png,1
./dataset_cropped/102727.png,./dataset_cropped/102726.png,1
./dataset_cropped/66043.png,./dataset_cropped/20395.png,0
./dataset_cropped/18587.png,./dataset_cropped/89849.png,0
./dataset_cropped/67514.png,./dataset_cropped/67515.png,1
./dataset_cropped/43141.png,./dataset_cropped/76990.png,0
./dataset_cropped/87312.png,./dataset_cropped/87313.png,1
./dataset_cropped/68177.png,./dataset_cropped/68176.png,1
./dataset_cropped/15083.png,./dataset_cropped/110923.png,0
./dataset_cropped/71510.png,./dataset_cropped/71511.png,1
./dataset_cropped/64038.png,./dataset_cropped/64039.png,1
./dataset_cropped/8706.png,./dataset_cropped/8707.png,1
./dataset_cropped/63469.png,./dataset_cropped/63468.png,1
./dataset_cropped/31078.png,./dataset_cropped/51142.png,0
./dataset_cropped/49939.png,./dataset_cropped/67260.png,0
./dataset_cropped/76974.png,./dataset_cropped/46489.png,0
./dataset_cropped/113185.png,./dataset_cropped/113184.png,1
./dataset_cropped/17022.png,./dataset_cropped/17021.png,1
./dataset_cropped/105034.png,./dataset_cropped/105035.png,1
./dataset_cropped/94690.png,./dataset_cropped/94691.png,1
./dataset_cropped/106652.png,./dataset_cropped/91191.png,0
./dataset_cropped/91001.png,./dataset_cropped/69362.png,0
./dataset_cropped/91338.png,./dataset_cropped/95285.png,0
./dataset_cropped/17270.png,./dataset_cropped/17269.png,1
./dataset_cropped/81860.png,./dataset_cropped/18136.png,0
./dataset_cropped/35514.png,./dataset_cropped/35513.png,1
./dataset_cropped/14812.png,./dataset_cropped/14811.png,1
./dataset_cropped/91774.png,./dataset_cropped/103629.png,0
./dataset_cropped/86466.png,./dataset_cropped/9411.png,0
