./dataset/70014.PNG,./dataset/70015.PNG,./dataset/50565.PNG
./dataset/70015.PNG,./dataset/70014.PNG,./dataset/14151.PNG
./dataset/13867.PNG,./dataset/13868.PNG,./dataset/76449.PNG
./dataset/13868.PNG,./dataset/13867.PNG,./dataset/31799.PNG
./dataset/55056.PNG,./dataset/55057.PNG,./dataset/42971.PNG
./dataset/55057.PNG,./dataset/55056.PNG,./dataset/9082.PNG
./dataset/9966.PNG,./dataset/9967.PNG,./dataset/60501.PNG
./dataset/9967.PNG,./dataset/9966.PNG,./dataset/49188.PNG
./dataset/13619.PNG,./dataset/13620.PNG,./dataset/21922.PNG
./dataset/13620.PNG,./dataset/13619.PNG,./dataset/20823.PNG
./dataset/110644.PNG,./dataset/110645.PNG,./dataset/72119.PNG
./dataset/110645.PNG,./dataset/110644.PNG,./dataset/89368.PNG
./dataset/93626.PNG,./dataset/93627.PNG,./dataset/73207.PNG
./dataset/93627.PNG,./dataset/93626.PNG,./dataset/45882.PNG
./dataset/110048.PNG,./dataset/110049.PNG,./dataset/38218.PNG
./dataset/110049.PNG,./dataset/110048.PNG,./dataset/39017.PNG
./dataset/42970.PNG,./dataset/42971.PNG,./dataset/11322.PNG
./dataset/42971.PNG,./dataset/42970.PNG,./dataset/56276.PNG
./dataset/81728.PNG,./dataset/81729.PNG,./dataset/41989.PNG
./dataset/81729.PNG,./dataset/81728.PNG,./dataset/58712.PNG
./dataset/66044.PNG,./dataset/66045.PNG,./dataset/49495.PNG
./dataset/66045.PNG,./dataset/66044.PNG,./dataset/43408.PNG
./dataset/38033.PNG,./dataset/38034.PNG,./dataset/62975.PNG
./dataset/38034.PNG,./dataset/38033.PNG,./dataset/52252.PNG
./dataset/37949.PNG,./dataset/37950.PNG,./dataset/113405.PNG
./dataset/37950.PNG,./dataset/37949.PNG,./dataset/91666.PNG
./dataset/113956.PNG,./dataset/113957.PNG,./dataset/88949.PNG
./dataset/113957.PNG,./dataset/113956.PNG,./dataset/65130.PNG
./dataset/112410.PNG,./dataset/112411.PNG,./dataset/113813.PNG
./dataset/112411.PNG,./dataset/112410.PNG,./dataset/107560.PNG
./dataset/73482.PNG,./dataset/73483.PNG,./dataset/95653.PNG
./dataset/73483.PNG,./dataset/73482.PNG,./dataset/21145.PNG
./dataset/81834.PNG,./dataset/81835.PNG,./dataset/97081.PNG
./dataset/81835.PNG,./dataset/81834.PNG,./dataset/43408.PNG
./dataset/97550.PNG,./dataset/97551.PNG,./dataset/96209.PNG
./dataset/97551.PNG,./dataset/97550.PNG,./dataset/32687.PNG
./dataset/85430.PNG,./dataset/85431.PNG,./dataset/60007.PNG
./dataset/85431.PNG,./dataset/85430.PNG,./dataset/50770.PNG
./dataset/112320.PNG,./dataset/112321.PNG,./dataset/29828.PNG
./dataset/112321.PNG,./dataset/112320.PNG,./dataset/63836.PNG
./dataset/60858.PNG,./dataset/60859.PNG,./dataset/94867.PNG
./dataset/60859.PNG,./dataset/60858.PNG,./dataset/50712.PNG
./dataset/108730.PNG,./dataset/108731.PNG,./dataset/10502.PNG
./dataset/108731.PNG,./dataset/108730.PNG,./dataset/16035.PNG
./dataset/58494.PNG,./dataset/58495.PNG,./dataset/62975.PNG
./dataset/58495.PNG,./dataset/58494.PNG,./dataset/109642.PNG
./dataset/52262.PNG,./dataset/52263.PNG,./dataset/27192.PNG
./dataset/52263.PNG,./dataset/52262.PNG,./dataset/51156.PNG
./dataset/41570.PNG,./dataset/41571.PNG,./dataset/74831.PNG
./dataset/41571.PNG,./dataset/41570.PNG,./dataset/32131.PNG
./dataset/51176.PNG,./dataset/51177.PNG,./dataset/67981.PNG
./dataset/51177.PNG,./dataset/51176.PNG,./dataset/69844.PNG
./dataset/27297.PNG,./dataset/27298.PNG,./dataset/31240.PNG
./dataset/27298.PNG,./dataset/27297.PNG,./dataset/20957.PNG
./dataset/69664.PNG,./dataset/69665.PNG,./dataset/13806.PNG
./dataset/69665.PNG,./dataset/69664.PNG,./dataset/42020.PNG
./dataset/39351.PNG,./dataset/39352.PNG,./dataset/75899.PNG
./dataset/39352.PNG,./dataset/39351.PNG,./dataset/15865.PNG
./dataset/66822.PNG,./dataset/66823.PNG,./dataset/25592.PNG
./dataset/66823.PNG,./dataset/66822.PNG,./dataset/10949.PNG
./dataset/108096.PNG,./dataset/108097.PNG,./dataset/55135.PNG
./dataset/108097.PNG,./dataset/108096.PNG,./dataset/92802.PNG
./dataset/107310.PNG,./dataset/107311.PNG,./dataset/111417.PNG
./dataset/107311.PNG,./dataset/107310.PNG,./dataset/61170.PNG
